id	qid1	sentence1	qid2	sentence2	label
294	2588	0/1/2/3/4/7/6/5/8/9/10/11/12/13/14/15/9/16/17/18/19/20/18/22/23/24/28/26/27/28/29/30/31/32/33/34/35/36/37/38	2588	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/9/18/22/23/24/25/26/27/25/29/30/31/32/33/34/35/36/37/38	1
295	28931	0/1/2/3/4/10/11/12/13/9/5/6/7/8/14	28931	0/1/2/3/4/10/6/12/8/9/10/11/12/13/14	1
296	40834	0/1/2/3/4/5/11/7/8/9/5/11/12/13/14/15	40834	0/1/2/3/4/10/11/7/8/12/5/6/9/13/14/15	0
297	392609	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/15/25/26/27/28/29/30/31/32/33/34/35	392609	0/1/2/3/4/5/10/7/8/9/6/11/12/13/14/15/16/17/18/19/20/21/22/23/15/25/26/27/28/29/30/31/32/33/34/35	1
298	399379	0/1/2/3/4/5/6/7/8/9/10	399379	0/1/2/3/4/5/6/9/8/7/10	0
299	261947	0/1/2/3/4/11/6/10/11/9/14/5/12/13/14/15	261947	0/1/2/3/4/5/6/10/5/13/10/11/12/9/7/15	1
300	200170	25/1/2/11/4/5/6/17/0/9/10/11/31/32/14/22/16/17/18/19/20/21/22/23/24/8/26/27/28/29/30/12/32/7/34/35/36/37/15/39/40/41	200170	18/1/2/11/4/5/6/17/0/9/10/11/12/32/14/38/16/17/0/19/20/21/38/23/24/8/26/27/4/29/30/31/32/7/34/35/36/37/38/39/40/41	1
301	150408	0/35/2/53/4/5/52/7/49/9/10/11/12/13/14/26/16/17/40/19/20/21/22/23/24/25/26/27/15/29/30/31/39/33/34/35/36/37/38/39/18/41/50/46/29/45/56/57/11/8/50/51/6/53/54/55/43/57	150408	0/35/2/7/4/5/52/3/8/9/10/11/49/13/14/28/16/17/40/19/20/21/22/23/24/25/26/27/15/44/30/31/39/47/34/1/36/37/38/32/18/41/42/46/52/45/43/57/11/12/50/51/52/53/54/45/43/33	0
302	66427	0/9/2/10/4/5/6/7/8/9/3/11/12/13	66427	0/1/2/3/4/5/6/7/8/9/10/11/12/13	0
303	40834	0/1/2/3/4/5/6/7/8/9/5/11/12/13/14/15	40834	0/1/2/3/4/5/11/7/8/12/10/11/9/13/14/15	0
304	5247	0/1/2/3/4/8/9/7/5/6/10	5247	0/1/2/3/4/5/9/7/8/9/10	1
305	38262	0/1/10/3/4/5/2/7/8/9/10/11	38262	0/1/6/3/4/9/2/7/4/5/2/11	1
306	267571	0/1/4/8/6/9/10/7/8/2/10/11	267571	0/1/2/3/4/5/6/7/8/9/3/11	0
307	162244	0/1/2/3/4/5/6/7/8/9/10	162244	0/1/2/3/4/9/7/8/5/6/10	0
308	31120	0/1/2/3/5/7/8/9/10	31120	0/1/8/9/5/7/2/3/10	0
309	222156	0/1/2/6/4/3/7/8/9/10/11	222156	0/1/5/3/4/5/6/7/8/9/10/11	1
310	117060	9/0/1/2/10/4/5/6/7/8/9/3/11/12/9	117060	9/0/1/2/3/4/5/6/7/8/9/10/11/12/9	0
311	120431	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	120431	0/1/2/3/11/5/6/7/8/9/10/13/12/4/14/15	0
312	193928	0/1/2/3/4/5/15/7/8/9/10/11/12/16/14/(137044,3)/15/13/17/1/19/20/21/22	193928	0/1/2/3/4/5/15/7/8/9/10/11/12/13/14/6/16/17/1/19/20/21/22	0
313	237151	0/1/2/3/4/5/10/7/8/9/10/11/12	237151	0/1/2/3/4/9/10/11/8/5/10/7/12	1
314	15969	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/4/5/18	15969	0/1/2/3/4/17/6/11/8/9/10/7/12/13/14/15/4/5/18	0
315	307857	0/6/2/3/4/30/6/7/8/9/10/11/12/13/24/15/4/30/31/19/20/32/22/23/14/25/26/27/28/29/17/31/32/22	307857	0/18/2/3/4/5/1/7/8/9/10/11/12/13/24/15/16/17/1/19/20/32/22/23/14/25/26/27/28/29/30/1/21/33	0
316	268635	0/1/7/3/4/5/6/2/8/9	268635	0/1/2/3/4/5/6/7/8/9	0
317	160779	0/1/2/8/4/5/6/7/8/9	160779	0/1/7/3/4/5/6/2/8/9	0
318	231889	13/1/15/3/4/5/6/4/8/9/10/11/12/13/14/15/16/17/18	231889	0/1/2/16/4/5/6/4/8/9/10/11/12/13/14/2/3/17/18	0
319	160780	0/1/7/3/4/5/6/2/3/9	160780	0/1/2/3/4/5/6/7/3/9	0
320	18500	0/1/2/3/4/5/6/29/8/9/28/18/12/13/14/15/16/17/11/19/20/21/22/23/24/25/26/27/10/29/30/31/32	18500	0/1/2/3/4/5/6/7/8/9/27/11/12/13/14/15/16/17/11/19/20/(441336,3)/22/23/24/25/26/28/29/30/31/32/(338477,10)	0
321	239949	0/1/2/3/4/5/6/7/8/9/10/9/4/13/14/15	239949	0/1/2/3/4/5/6/13/14/11/10/11/12/7/8/15	0
322	413293	0/1/2/3/20/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21	413293	0/10/2/3/20/5/6/7/8/9/1/11/21/13/14/15/16/17/18/19/20/21	0
323	498820	0/1/2/3/1/5/13/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/13/25/26	498820	0/4/2/13/1/5/3/7/8/9/10/11/12/3/22/15/16/17/18/19/20/10/14/23/13/25/26	0
324	405495	0/1/2/3/10/5/6/7/8/3/4/1/12/13/14	405495	0/1/8/9/10/5/6/7/2/9/4/1/12/13/14	0
325	16748	0/1/12/3/4/5/6/7/8/9/10/1/2/15/14/15	16748	0/11/2/3/4/5/6/13/8/9/10/11/12/15/14/13	0
326	418222	0/1/2/3/4/5/13/7/8/9/10/11/12/13/14/15	418222	0/1/2/7/8/4/5/13/3/9/10/11/12/13/14/15	0
327	236527	0/1/2/3/4/5/6/14/20/9/10/11/12/13/14/15/16/17/18/12/25/21/22/23/24/8/26/27	236527	0/1/2/3/4/5/6/7/8/9/10/11/19/13/14/15/16/17/18/12/20/21/22/23/24/25/26/27	0
328	536782	0/14/2/3/4/5/6/7/8/9/10/11/12/7/1/15/16/17/18/19/20/5/22/23/24/25/26	536782	0/14/2/3/4/5/6/7/8/9/16/11/12/7/19/15/10/17/18/1/20/5/22/23/24/25/26	0
329	139308	0/1/2/3/10/11/5/6/7/8/9/4/12/13/14/17/16/17/18/19/20	139308	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/17/16/17/18/19/20	0
330	242803	0/1/2/3/4/5/8/7/6/9	242803	0/1/2/3/4/5/6/7/8/9	1
331	182880	0/1/2/3/4/5/6/7/8/9/10/11/12	182880	0/1/2/3/4/5/6/10/11/9/7/8/12	1
332	414680	0/1/2/6/4/5/6/7	414680	0/1/5/6/4/2/3/7	0
333	270949	0/1/2/17/4/5/6/7/8/3/10/11/12/13/14/19/16/15/18/3/20/21	270949	0/1/2/19/4/5/6/7/8/3/10/11/12/13/14/15/16/17/18/3/20/21	0
334	17786	0/1/2/3/7/13/6/14/8/9/10/11/12/13/4/15/16/17/18	17786	0/1/2/3/4/8/6/7/13/9/10/11/12/5/14/15/16/17/18	0
335	503941	0/1/2/17/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/28/29/37/31/32/33/34/35/36/15	503941	0/1/2/17/4/5/12/7/23/28/10/11/13/14/30/16/3/27/1/18/19/20/21/22/24/25/26/8/28/29/30/31/32/33/34/35/36/37	0
336	111982	0/1/5/13/14/15/6/17/8/9/10/11/15/3/14/5/16/17/18	111982	0/1/2/13/4/12/6/7/8/9/10/11/12/3/14/15/16/17/18	0
337	278439	0/1/2/19/21/15/6/7/8/9/10/5/24/13/14/15/16/17/18/3/20/4/5/23/12	278439	0/1/2/19/21/22/6/7/8/9/10/15/12/13/14/11/16/17/18/3/20/4/5/23/12	0
338	60276	0/1/2/3/4/7/6/5/26/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/8	60276	0/1/2/3/4/5/6/7/26/9/10/11/12/26/14/15/16/17/18/19/20/21/22/23/24/25/26	1
339	199507	0/1/2/3/4/14/6/7/8/9/10/11/12/13/5/15/16/17/18/19/20	199507	0/1/2/3/12/4/5/6/7/8/9/10/11/4/14/15/16/17/18/19/20	0
340	61377	0/1/2/9/4/5/10/7/8/3/6/7/12/13/14/15	61377	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	0
341	135049	0/1/2/3/4/5/6/7/8/9/10	135049	0/1/2/3/4/5/7/8/9/10	1
342	434579	7/0/1/2/3/4/5/6/7/8/7/10/11/12/13/14/15/16/17/18/19/20/21/9	434579	7/0/1/13/3/4/5/6/7/8/7/10/11/12/2/14/15/16/17/18/19/20/21/9	0
343	151789	0/1/2/3/15/5/6/7/8/9/10/11/12/13/14/4/16	151789	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/9	0
344	32422	0/1/7/8/4/5/6/2/3/9/10/11/12/13	32422	0/1/2/3/4/5/6/7/8/9/10/11/12/13	0
345	134060	0/1/2/3/4/5/6/7/8/18/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24	134060	0/1/2/3/4/(61142,1)/7/8/9/10/5/11/12/13/14/15/16/17/18/19/(342160,6)/21/22/20/24	0
346	6952	0/10/9/3/4/5/6/7/8/2/10/18/19/13/14/15/16/1/18/12/13/21/22/23	6952	0/1/2/3/4/5/6/7/8/2/1/11/12/20/14/15/16/1/11/19/20/21/22/23	0
347	281176	0/1/25/26/12/28/21/30/8/9/10/11/19/20/6/15/16/17/18/4/20/21/15/23/24/25/3/12/5/29/7/31/32	281176	0/1/25/26/19/5/6/7/18/9/10/11/19/13/21/22/16/17/18/19/13/29/22/23/24/2/3/19/28/21/7/31/32	0
348	84025	0/11/2/3/4/(191405,16)/6/7/8/9/0/1/12/32/14/15/16/9/18/19/20/33/22/23/24/25/26/27/28/29/30/31/20/21/(56079,18)/35	84025	10/1/2/3/4/5/6/7/8/17/10/11/12/13/14/15/16/17/18/19/32/21/22/23/24/25/26/27/28/29/30/31/20/33/34/23	0
349	460429	0/1/2/3/4/5/6/7/8/9/10/11/12/2/14/15/16/17/18/19/9	460429	0/1/2/3/4/5/6/7/8/9/10/11/12/2/14/15/16/17/18/19/20	1
350	480396	0/1/2/7/4/5/8/3/6/9	480396	0/1/2/3/4/5/6/7/8/9	0
351	13286	0/1/2/3/4/5/6/7/8	13286	0/1/2/6/4/5/3/7/8	0
352	29871	32/1/2/3/4/5/6/7/8/9/10/21/20/13/14/(112124,20)/(23028,11)/16/17/18/19/12/11/22/31/24/25/35/27/28/29/30/31/18/33/34/26/36	29871	32/1/2/3/4/5/6/7/8/9/10/21/12/13/14/(328789,3)/(311692,21)/16/17/32/19/12/21/22/31/24/34/35/27/28/29/30/31/10/33/25/26/36	0
353	235749	0/1/2/3/4/5/6/7/8/9/10/11	235749	0/1/2/3/4/5/6/7/10/9/8/11	0
354	54297	0/1/2/7/12/5/6/7/8/9/10/11/4/13/3/25/0/17/22/23/20/21/18/19/24/25	54297	16/1/2/14/4/5/6/14/8/9/10/11/4/13/7/15/16/17/22/19/20/21/18/23/24/25	1
355	351496	0/1/2/3/(260820,7)/5/6/11/12/9/10/7/12/13	351496	0/1/2/3/4/5/10/7/12/9/6/11/8/13	1
356	372938	0/1/5/3/4/2/6/7/8/9/10/11/15/13/14/12/13/17	372938	0/1/5/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17	0
357	21251	15/1/2/3/15/5/6/7/8/9/10/11/12/13/14/0/16/17	21251	15/1/2/3/15/5/6/16/8/9/10/11/12/13/14/0/7/17	0
358	46199	0/1/2/1/17/18/19/6/7/8/9/10/11/24/25/14/15/16/18/19/10/21/22/23/24/25/26	46199	0/1/2/1/18/5/6/7/8/9/15/11/12/25/14/15/16/17/4/5/15/21/22/23/12/13/26	0
359	53938	0/1/2/3/4/5/6/7/11/9/10/11/12/13	53938	0/1/2/3/4/5/6/7/11/12/10/11/9/13	1
360	192067	0/1/2/3/4/5/6	192067	0/1/5/3/4/2/6	0
361	399638	0/1/2/3/4/5/6/7/8/9/10/11/12/13/16/15/14/17/18/19/20/21	399638	0/1/19/3/4/5/6/7/19/9/10/11/12/13/14/15/16/17/18/2/20/21	1
362	43234	0/1/2/3/4/5/8/7/6/9	43234	0/1/2/3/4/5/6/7/8/9	1
363	37372	0/11/2/3/4/5/6/20/14/9/10/1/10/13/14/15/16/17/18/19/7/21/22/8	37372	0/11/12/3/4/5/6/7/8/9/12/11/17/13/8/15/16/2/18/19/7/21/22/8	0
364	128895	0/1/2/34/4/5/6/15/17/9/10/11/12/13/14/35/19/17/18/36/20/21/22/23/24/25/26/29/27/29/30/31/32/33/34/7/16/17/21	128895	0/1/2/34/4/5/6/7/37/9/10/11/12/13/14/15/36/37/18/19/20/21/22/23/24/25/26/27/27/29/30/31/32/33/34/15/36/17/38	0
365	266819	0/1/2/5/4/3/6/7/8/9/10/(295700,4)/12/13	266819	0/1/2/3/4/5/6/7/8/9/10/11/12/13	1
366	9704	0/11/2/3/4/5/6/7/13/9/10/1/12/20/14/15/16/17/18/19/13/14	9704	0/11/2/3/20/5/6/7/13/9/10/1/12/8/21/15/16/17/18/19/4/14	0
367	249991	0/1/2/3/4/5/6/7/8/(157401,3)/(347878,1)/10/11/12/27/14/15/16/17/18/19/20/21/22/23/24/25/26/27/28/29/30	249991	0/1/2/6/4/5/6/7/8/(201775,6)/(347878,1)/10/11/8/12/27/14/15/16/17/18/19/20/21/30/23/28/29/26/13/28/25/30	1
368	358453	0/(79968,8)/1/5/3/4/2/6/7/8	358453	0/1/2/3/4/5/6/7/8	0
369	463955	0/1/2/3/4/10/(165047,10)/6/4/8/9/5/11/12/13/14/15	463955	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	0
370	408451	0/1/2/3/4/5/6/7/8/5/10	408451	0/1/2/7/8/9/6/3/4/9/10	1
371	519421	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18	519421	0/1/16/3/4/5/6/7/8/9/10/(284518,7)/12/13/14/15/2/17/18	0
372	206844	0/1/2/(79577,12)/4/5/6/13/8/(187781,2)/9/10/11/12/7/14/8/2/17	206844	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/2/17	0
373	110278	0/1/2/3/4/5/6/17/8/9/10/11/12/13/14/15/16/7/18/19/20	110278	0/1/2/3/4/5/6/17/8/19/10/11/(65736,7)/5/13/14/15/16/7/18/9/20	0
374	98288	0/1/2/3/4/5/6/7/8/9/10	98288	0/1/2/3/4/5/8/7/6/9/10	1
375	89205	27/1/2/3/4/5/6/7/8/12/10/11/9/13/6/15/16/17/18/19/20/21/22/23/24/25/26/27/28/29	89205	27/1/2/3/(171857,5)/(226233,11)/5/6/(273221,4)/(382829,23)/(175219,8)/(193430,1)/8/12/10/11/9/13/15/16/(207220,19)/17/(379033,1)/(275147,7)/19/20/(382980,23)/21/12/14/22/23/24/(36658,11)/(199150,21)/(276805,0)/26/0/28/29	1
376	27010	0/1/2/3/13/5/6/7/8/9/10/21/12/4/14/15/16/17/18/19/20/11/22	27010	0/1/2/3/4/5/6/7/8/9/10/11/12/4/14/15/16/17/18/19/20/21/22	0
377	483071	0/1/2/3/4/5/6/7/8/9/10/3/12/13/14/15/16	483071	0/1/2/3/4/5/6/10/8/9/7/11/12/13/14/15/16	0
378	449470	0/1/2/3/4/5/6/7/8/9/10/11/17/13/2/15/16/17/(259332,9)/19/20/21/22/23/24	449470	12/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/0/18/19/20/21/22/23/24	0
379	80094	0/1/2/3/4/11/6/7/8/9/10/11/12	80094	0/1/2/3/8/5/6/7/10/9/4/5/12	0
380	136720	0/1/6/7/4/5/2/3/8/9/10/11/12	136720	0/1/2/3/4/5/6/7/8/9/10/11/12	0
381	411967	0/1/2/16/4/5/6/14/15/9/10/11/12/13/7/8/3/9/18/19/20	411967	0/1/2/3/4/5/6/7/15/17/10/11/12/13/14/8/16/9/18/19/20	0
382	172546	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	172546	0/1/2/3/4/9/10/7/8/5/10/11/12/13/14/15	0
383	55281	0/1/2/3/4/5/19/7/8/9/10/11/12/13/14/15/16/17/18/6/20/21/22/23	55281	0/1/2/3/4/22/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/5/23	0
384	134942	0/1/2/17/6/7/8/9/10/23/12/13/14/15/16/3/4/5/18/19/20/21/22/26/24/25/26/27/12/29/30/31/32/33	134942	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/23/27/28/29/30/31/32/33	0
385	190852	0/1/2/3/4/5/6/7/8/9/5/11/12/8/19/15/16/17/18/19/20	190852	0/1/2/3/4/10/6/7/13/9/10/11/12/18/14/15/16/17/8/14/20	1
386	215311	0/1/2/3/4/21/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/5/22	215311	0/1/2/19/20/5/6/17/8/9/10/11/12/13/14/15/16/7/18/3/4/21/22	0
387	431616	0/1/15/3/4/5/6/14/8/9/10/11/12/13/7/2/16	431616	0/1/8/3/4/5/6/7/2/9/10/11/12/13/14/2/16	0
388	109191	0/1/16/3/4/5/6/19/10/11/1/13/14/15/16/17/18/7/8/9/20	109191	0/12/16/3/4/5/6/7/8/9/20/11/1/13/14/15/16/17/18/19/10	0
389	439687	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/12/16/17/18/19/20/21/22/23/24/25/26/27/28/29/9/31	439687	0/1/2/3/10/5/6/7/8/9/4/11/15/13/14/12/16/29/18/19/20/21/22/23/24/25/26/27/28/29/30/31	0
390	199472	0/1/2/8/4/5/6/7/3/9/10	199472	0/1/2/3/9/5/6/7/3/4/10	1
391	367139	10/11/2/3/4/5/6/7/8/9/24/1/12/13/14/0/11/17/18/19/20/21/22/23/15/25/26	367139	24/1/2/3/4/5/6/7/8/9/0/11/12/13/14/15/16/17/18/19/20/21/22/23/0/25/26	1
392	109600	0/1/2/25/4/27/6/7/8/9/10/11/12/13/14/15/28/17/22/19/20/21/18/23/24/25/26/27/16/29/30/31/32	109600	0/1/24/25/13/27/6/7/8/9/10/11/12/26/14/15/28/17/22/19/20/21/22/23/2/3/4/27/28/29/30/31/28	0
393	507863	17/0/1/10/3/4/5/6/7/8/9/2/11/12/17/14/13/16/13/18/17/20/19	507863	0/1/2/3/4/5/6/7/8/9/16/11/12/17/18/19/2/13/14/15/20	0
394	518426	0/1/2/3/4/5/6/(410912,7)/(170615,11):(40172,5)/(44128,15)/(339025,9)/12/13	518426	0/1/2/3/4/5/6/7/8/9/10/11/12/13	1
395	89961	0/1/13/3/4/5/6/7/16/9/10/11/12/2/14/15/16/17/18/19/20/21/22/23/24/25	89961	0/1/13/3/4/13/14/7/8/9/18/19/12/13/6/7/16/17/10/19/20/21/22/23/24/25	1
396	224145	0/1/2/3/4/5/6/7/2/9/10/11/12/13/14	224145	0/1/2/3/4/8/9/7/8/6/10/11/12/(495363,1)/14	1
397	524913	0/1/2/3/4/5/6/(228642,13)/(299467,1)/(387970,8)/9/10/11/12/(2250,7)/(531841,9)/14/15/16/12/18/6/20/21/22/23/24/25/26/27/26/(275690,0)/2/(147131,2)/(316243,1)/(83416,10)/(513650,11)/9/(188951,7):(385821,6)/(226964,4)/(305201,8)/(240185,14)/(179769,5)/(299039,12)/(458051,3)/(188569,23)	524913	0/1/2/3/4/5/19/(435634,1):(366271,0)/9/10/11/12/13/14/15/16/17/18/6/20/21/22/23/24/25/26/27/28	0
398	483	0/1/2/3/32/5/13/7/8/37/10/32/12/6/14/15/16/17/18/19/20/21/34/23/24/25/26/42/28/29/30/31/32/33/22/21/36/9/38/39/40/41/27/43	483	0/1/2/3/32/5/6/7/8/9/10/4/12/6/14/15/16/17/18/19/20/35/22/23/24/25/26/27/28/29/30/31/32/33/34/21/36/9/38/39/40/41/42/43	1
399	442871	0/22/2/24/4/5/17/7/8/9/10/11/12/13/14/15/16/6/30/19/28/0/1/17/3/25/26/27/20/29/18/31/32	442871	0/1/17/3/4/5/2/7/8/9/10/11/12/19/14/15/16/23/18/19/20/21/22/6/24/25/26/27/28/29/30/31/32	0
400	410793	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	410793	0/1/2/11/4/5/6/7/8/9/10/3/12/13/14	0
401	108581	0/1/28/39/4/5/6/42/8/9/10/11/23/24/11/15/33/17/18/19/20/21/22/12/13/14/26/47/2/29/30/40/32/33/34/35/36/37/28/39/15/41/42/43/44/45/46/47/48/49/28/51/52/53/54/55	108581	0/1/28/3/4/5/6/42/8/9/10/52/12/13/25/40/16/17/45/19/20/21/22/23/24/25/26/27/2/29/30/31/32/33/34/35/36/37/50/39/15/41/7/43/44/18/46/47/48/49/38/51/14/53/54/55	0
402	431489	0/1/(206276,1)/3/4/5/19/20/7/8/9/10/11/12/13/14/15/16/17/18/6/21	431489	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21	0
403	222228	0/1/2/3/4/5/6/7/8/9/10	222228	0/1/7/2/6/3/4/5/8/9/10	1
404	383346	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17	383346	0/1/2/5/4/3/6/7/8/9/10/11/12/16/14/15/16/17	0
405	160217	0/1/5/6/4/2/3/7/8/9/10	160217	0/1/5/3/4/5/6/7/8/9/10	1
406	10371	0/(369223,1)/1/2/3/4/5/6/7/8/9/10/11/18/13/14/17/18/19	10371	0/1/2/3/4/5/6/7/8/15/10/11/12/13/14/15/10/17/18/19	0
407	317827	0/(88787,1)/1/22/(461665,8):(447354,6)/4/12/6/7/8/(148643,3)/10/11/19/(29610,6)/14/(181748,9)/16/17/18/12/20/21/2/15/24/25/26/27/5/29/20/31/32	317827	20/1/22/3/4/19/6/7/8/9/10/11/19/13/14/15/16/17/(239493,14):(6878,11)/0/21/2/23/24/25/26/27/12/29/30/31/32	0
408	92310	0/1/2/3/4/5/6/7/8/9/10/11	92310	0/1/2/8/4/10/6/7/8/9/10/11	0
409	205452	0/1/2/6/4/5/(17940,5)/7/8/9	205452	0/1/2/3/4/5/6/7/8/9	0
410	427630	0/26/2/3/21/5/6/7/15/9/10/11/12/13/14/8/16/17/18/19/26/4/22/23/24/25/1/27/28	427630	0/1/2/3/21/5/14/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/28	0
411	217394	0/1/2/3/4/5/6/7/8/9/10/17/12/4/14/15/16/17/18/13/20/21/22	217394	0/1/2/3/4/5/6/7/8/9/10/17/(309296,6)/13/14/15/16/17/12/13/20/21/22	0
412	76856	26/1/2/35/4/36/6/7/8/9/10/11/12/13/34/15/16/17/18/19/0/21/41/23/24/37/40/27/28/29/30/31/32/33/34/35/5/25/38/39/26/41/42/43	76857	40/1/30/3/4/5/6/37/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/41/24/37/26/27/28/29/30/31/32/33/34/35/36/37/38/39/40/41/42/43	1
413	321970	0/1/2/3/4/5/6/7/8/9/10/11/12	321970	0/1/2/8/4/5/6/7/3/9/10/11/12	0
414	74946	0/1/2/3/4/5/9/7/8/6/10	74946	0/1/2/3/4/8/6/7/5/6/10	1
415	226747	0/1/12/3/4/5/6/7/12/13/14/11/12/13/10/15	226747	0/1/8/3/4/5/6/7/2/9/10/11/2/13/14/15	1
416	296135	0/1/2/3/4/5/6/7/8/9/10/12/11/13/14/15/16/17/18/19/20	296135	0/1/2/3/15/5/6/4/8/9/10/12/12/13/14/(50777,15)/17/18/19/20	0
417	498034	0/1/2/8/4/5/6/7/3/9/10/11/12/13/14/15/16/15/18/19/20	498034	0/1/2/19/4/5/6/7/8/9/10/11/12/13/14/17/16/17/18/8/20	0
418	134060	0/1/2/3/4/5/6/7/8/18/10/11/12/13/14/15/16/17/9/19/20/21/22/23/24	134060	0/13/1/2/3/4/5/(5214,22):(458842,6):(26117,3)/7/8/9/10/5/11/12/13/14/15/16/17/18/19/(1841,5)/21/22/20/24	0
419	140795	0/1/2/3/4/5/6/7/8/9/10	140795	0/1/2/8/4/5/6/7/3/9/10	1
420	389882	0/1/2/3/7/5/6/4/8/9	389882	0/1/2/3/4/5/6/7/8/9	0
421	418063	0/1/2/3/4/5/9/7/8/6/10/11/12/13/14	418063	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	0
422	440828	0/1/2/3/4/5/6/7/8/9/10	440828	0/1/2/3/4/8/6/7/5/9/10	0
423	328121	0/24/2/26/4/5/6/7/8/9/10/11/12/37/14/15/16/20/21/19/17/18/22/23/24/25/3/27/28/29/30/31/32/33/34/35/36/37/38	328121	0/24/2/26/4/5/6/7/8/9/10/11/12/37/14/15/16/20/18/19/20/21/38/23/1/25/3/27/28/29/30/31/32/33/34/35/36/13/22	1
424	328816	0/1/2/3/4/16/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/9/22/23/24/25	328816	0/1/2/3/4/5/17/7/8/9/22/11/24/13/14/15/16/6/18/19/20/9/10/23/12/25	0
425	186907	0/1/2/3/4/5/6/7	186907	0/3/2/6/4/5/3/7	0
426	232009	0/1/2/3/4/13/6/7/8/9/5/11/12/13/14/15	232009	0/1/2/9/4/13/11/7/8/3/10/6/12/13/14/15	0
427	283020	0/45/2/3/4/5/6/43/8/25/10/11/12/7/14/29/30/31/16/22/18/19/20/21/17/23/43/25/26/27/28/15/32/33/34/35/24/37/38/39/40/41/42/7/44/1/46/47/48/49/50/51/52/53	283020	0/45/2/3/4/5/6/28/8/21/10/11/12/7/14/15/16/22/18/19/20/21/17/23/24/25/26/27/7/29/30/31/32/33/34/35/43/37/21/39/40/41/42/24/44/45/46/47/48/49/50/51/52/53	0
428	175431	0/4/2/3/1/5/6	175431	0/1/2/3/4/5/6	0
429	117553	0/1/2/8/4/5/6/7/3/(360224,2)/9/10/11/12/13/14	117553	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	0
430	87061	0/1/2/3/4/2/11/7/13/9/2/6/12/13/14/15/16/17/18/19	87061	0/1/10/3/4/5/6/7/13/9/5/11/12/8/14/15/16/17/18/19	1
431	479423	0/1/2/3/4/5/6/7/52/34/10/11/36/13/14/15/16/17/18/42/44/51/22/23/24/25/9/27/28/29/30/31/7/33/9/35/36/37/38/39/40/41/19/43/20/45/16/47/23/49/50/21/8/53	479423	0/1/2/3/4/5/6/32/52/9/10/11/12/13/14/30/46/17/18/19/44/51/22/23/24/25/26/37/28/29/15/31/7/33/34/35/12/27/38/39/40/41/19/43/44/45/16/47/23/49/50/51/52/53	0
432	10650	0/1/12/3/4/(365618,5)/5/6/7/8/9/10/11/2/13/4/15	10650	0/1/2/3/14/5/6/7/8/9/10/11/12/13/4/15	0
433	414321	0/1/2/3/4/5/6/13/12/8/9/10/11/14	414321	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	1
434	154167	0/1/7/13/4/5/6/12/3/14/10/11/2/13/9/15/16/17/18/19/20	154167	0/1/2/3/4/5/6/7/13/14/10/11/2/13/4/15/16/17/18/19/20	0
435	301249	0/1/2/3/4/5/6/7/8/9/10/11/12	301249	0/1/2/3/4/11/7/8/9/10/5/6/12	0
436	171456	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/6/16/17/20/19/18/21	171456	0/1/2/3/4/5/15/16/8/9/10/11/12/13/14/15/7/17/18/19/20/21	0
437	465408	13/14/15/3/4/5/6/7/8/9/10/11/18/0/1/2/16/17/12/19/20/21/22/23/24/25/26	465408	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/2/16/17/12/19/20/21/22/23/24/25/26	0
