,0
34998,0.92376
34999,0.8502761
35000,0.9599439
35001,0.79329485
35002,0.9505305
35003,0.9119982
35004,0.95715
35005,0.9715043
35006,0.97411376
35007,0.46127677
35008,0.8619147
35009,0.91442823
35010,0.970951
35011,0.949411
35012,0.6939558
35013,0.9595246
35014,0.7982902
35015,0.853599
35016,0.9087399
35017,0.64429754
35018,0.58797336
35019,0.9728555
35020,0.7195774
35021,0.7331997
35022,0.9151488
35023,0.6604086
35024,0.7378507
35025,0.9007175
35026,0.822624
35027,0.91203046
35028,0.8823256
35029,0.9720429
35030,0.9356274
35031,0.6103157
35032,0.8478374
35033,0.9615635
35034,0.58124524
35035,0.9262183
35036,0.7108345
35037,0.81761074
35038,0.5535201
35039,0.93426704
35040,0.6874128
35041,0.7309786
35042,0.76654583
35043,0.9580562
35044,0.96539617
35045,0.7480272
35046,0.8873307
35047,0.7138991
35048,0.8062599
35049,0.88112795
35050,0.76211387
35051,0.8377767
35052,0.85503453
35053,0.8385397
35054,0.9627125
35055,0.39583027
35056,0.8309162
35057,0.7478313
35058,0.8564823
35059,0.80961764
35060,0.90058285
35061,0.9449675
35062,0.96690315
35063,0.9675011
35064,0.69534206
35065,0.9672523
35066,0.67316717
35067,0.9373525
35068,0.5357709
35069,0.6137738
35070,0.77257603
35071,0.76437753
35072,0.77563405
35073,0.67571795
35074,0.80666447
35075,0.8321893
35076,0.96100855
35077,0.7206137
35078,0.8371019
35079,0.96874535
35080,0.5844157
35081,0.70794344
35082,0.76181287
35083,0.8905257
35084,0.9746446
35085,0.69119805
35086,0.84190613
35087,0.7604866
35088,0.89467406
35089,0.8755374
35090,0.72556204
35091,0.62746227
35092,0.8464337
35093,0.94024867
35094,0.92238903
35095,0.9170751
35096,0.87769413
35097,0.58344036
35098,0.8115187
35099,0.74327964
35100,0.8953369
35101,0.920486
35102,0.30507407
35103,0.6162191
35104,0.45967984
35105,0.9431977
35106,0.7870387
35107,0.7932998
35108,0.5313006
35109,0.81630135
35110,0.8266358
35111,0.72334737
35112,0.83749026
35113,0.77825886
35114,0.6628037
35115,0.92916197
35116,0.78373677
35117,0.9083622
35118,0.84407395
35119,0.90427524
35120,0.9655416
35121,0.881694
35122,0.66928834
35123,0.8950941
35124,0.8557285
35125,0.7468495
35126,0.64266163
35127,0.9684604
35128,0.6181258
35129,0.5424917
35130,0.6102981
35131,0.7441652
35132,0.8708468
35133,0.8878434
35134,0.72723436
35135,0.88291043
35136,0.7092765
35137,0.9297153
35138,0.9584267
35139,0.7331938
35140,0.76688075
35141,0.93293446
35142,0.9667595
35143,0.96560884
35144,0.9701029
35145,0.9140829
35146,0.90562767
35147,0.955342
35148,0.84538275
35149,0.71584564
35150,0.967208
35151,0.96911967
35152,0.88083404
35153,0.41267142
35154,0.70124745
35155,0.9620518
35156,0.9647723
35157,0.67152596
35158,0.96557397
35159,0.602477
35160,0.8059003
35161,0.34693956
35162,0.77267987
35163,0.82692236
35164,0.90289396
35165,0.9373684
35166,0.76761764
35167,0.5801685
35168,0.72768635
35169,0.8539114
35170,0.8412361
35171,0.82307434
35172,0.9217897
35173,0.8554954
35174,0.96392727
35175,0.31925815
35176,0.7506614
35177,0.94262993
35178,0.928056
35179,0.84921193
35180,0.5536975
35181,0.94211787
35182,0.6177161
35183,0.9068346
35184,0.78352344
35185,0.6948207
35186,0.6394956
35187,0.8692961
35188,0.92747533
35189,0.8887457
35190,0.68955904
35191,0.6433651
35192,0.91811395
35193,0.92282
35194,0.96507007
35195,0.7294855
35196,0.75575393
35197,0.6846647
35198,0.60077465
35199,0.84506035
35200,0.90009034
35201,0.44059685
35202,0.9668295
35203,0.74855673
35204,0.46529076
35205,0.7814053
35206,0.88499403
35207,0.9545282
35208,0.81475824
35209,0.87428606
35210,0.96828014
35211,0.9049852
35212,0.5986218
35213,0.9529173
35214,0.83555436
35215,0.7696484
35216,0.6868754
35217,0.88151735
35218,0.931799
35219,0.77484417
35220,0.77750564
35221,0.6861775
35222,0.8561934
35223,0.7857752
35224,0.8905602
35225,0.6345787
35226,0.64819866
35227,0.69057363
35228,0.82791066
35229,0.8784556
35230,0.93388927
35231,0.34679055
35232,0.36918277
35233,0.8109507
35234,0.82413393
35235,0.79731333
35236,0.9325032
35237,0.84397894
35238,0.515967
35239,0.6299053
35240,0.96960235
35241,0.9251383
35242,0.6388883
35243,0.9210157
35244,0.87131757
35245,0.8726854
35246,0.9370701
35247,0.9070552
35248,0.8097266
35249,0.75792664
35250,0.9516927
35251,0.77393913
35252,0.95229614
35253,0.7415582
35254,0.6590656
35255,0.6516302
35256,0.6355327
35257,0.8653065
35258,0.66225123
35259,0.83025324
35260,0.8536101
35261,0.92226857
35262,0.751148
35263,0.791771
35264,0.8792092
35265,0.27823305
35266,0.74644375
35267,0.7343842
35268,0.96269584
35269,0.7543274
35270,0.6527619
35271,0.76138514
35272,0.4057808
35273,0.59625465
35274,0.737527
35275,0.8925908
35276,0.93360466
35277,0.7310923
35278,0.9694076
35279,0.9050879
35280,0.657823
35281,0.87294096
35282,0.9064081
35283,0.7323138
35284,0.44772822
35285,0.8984001
35286,0.82819414
35287,0.71239007
35288,0.7939888
35289,0.70996004
35290,0.8851611
35291,0.9155613
35292,0.7339115
35293,0.96525484
35294,0.798704
35295,0.72638375
35296,0.60259986
35297,0.7137998
35298,0.3561511
35299,0.70185757
35300,0.60915416
35301,0.72495264
35302,0.535109
35303,0.8629648
35304,0.90814984
35305,0.817231
35306,0.9193402
35307,0.7308226
35308,0.6112825
35309,0.8103415
35310,0.9328309
35311,0.66287553
35312,0.77672565
35313,0.90491486
35314,0.72166693
35315,0.9649415
35316,0.7076997
35317,0.901865
35318,0.60437006
35319,0.95057
35320,0.80684656
35321,0.86962086
35322,0.902894
35323,0.7110108
35324,0.932287
35325,0.84367037
35326,0.96365047
35327,0.96992433
35328,0.9485822
35329,0.46512565
35330,0.84279305
35331,0.9478383
35332,0.8672567
35333,0.5678804
35334,0.8536157
35335,0.9525793
35336,0.9298801
35337,0.65935826
35338,0.6100043
35339,0.86145276
35340,0.76690495
35341,0.57658285
35342,0.94886553
35343,0.69811475
35344,0.7988624
35345,0.91737264
35346,0.81336385
35347,0.92790633
35348,0.83931094
35349,0.7312975
35350,0.8857358
35351,0.81557727
35352,0.5422527
35353,0.5448468
35354,0.97197694
35355,0.5764207
35356,0.75659394
35357,0.4110923
35358,0.75169903
35359,0.70833695
35360,0.9688704
35361,0.74503803
35362,0.9684579
35363,0.7199295
35364,0.96812516
35365,0.8299587
35366,0.80126977
35367,0.5325217
35368,0.86703116
35369,0.9689316
35370,0.5899525
35371,0.36524066
35372,0.46532297
35373,0.7174587
35374,0.8427702
35375,0.8033457
35376,0.6206831
35377,0.94229776
35378,0.9699509
35379,0.6218434
35380,0.7460384
35381,0.96809274
35382,0.6478059
35383,0.6660285
35384,0.8222742
35385,0.819285
35386,0.8410455
35387,0.83817416
35388,0.9002723
35389,0.69398344
35390,0.6924657
35391,0.6901638
35392,0.5368272
35393,0.7689356
35394,0.84705955
35395,0.95656866
35396,0.8977454
35397,0.9037997
35398,0.9586077
35399,0.97306824
35400,0.55580455
35401,0.8771619
35402,0.7703748
35403,0.9720867
35404,0.96778774
35405,0.78679556
35406,0.83978456
35407,0.95358336
35408,0.7609522
35409,0.8955446
35410,0.9552526
35411,0.7539372
35412,0.6737998
35413,0.9284162
35414,0.7493257
35415,0.6568775
35416,0.7163011
35417,0.88122916
35418,0.6170242
35419,0.8015168
35420,0.5943162
35421,0.96601903
35422,0.78751934
35423,0.94100124
35424,0.9717319
35425,0.80754447
35426,0.9622849
35427,0.9696175
35428,0.86675024
35429,0.7870257
35430,0.95163614
35431,0.96516913
35432,0.47020754
35433,0.9744957
35434,0.88101685
35435,0.9048317
35436,0.8825374
35437,0.7001504
35438,0.49124426
35439,0.80926675
35440,0.8696036
35441,0.95135266
35442,0.971511
35443,0.8346702
35444,0.8188453
35445,0.93721473
35446,0.7935086
35447,0.8547073
35448,0.9179338
35449,0.81241375
35450,0.9069933
35451,0.7773251
35452,0.9630846
35453,0.84615636
35454,0.827158
35455,0.9665563
35456,0.80795795
35457,0.61851877
35458,0.793921
35459,0.7866359
35460,0.9325104
35461,0.87390184
35462,0.38657343
35463,0.7520946
35464,0.59920573
35465,0.7746822
35466,0.68507075
35467,0.67769283
35468,0.51852965
35469,0.95969206
35470,0.9680848
35471,0.34483877
35472,0.5685206
35473,0.65628743
35474,0.83457935
35475,0.4046528
35476,0.8053544
35477,0.7679834
35478,0.49966815
35479,0.8962307
35480,0.7707645
35481,0.6086812
35482,0.88197863
35483,0.85460734
35484,0.8838532
35485,0.8790558
35486,0.7795771
35487,0.9644049
35488,0.7391803
35489,0.9671158
35490,0.8670627
35491,0.7076145
35492,0.9706755
35493,0.71226156
35494,0.8356264
35495,0.80548406
35496,0.830885
35497,0.92022127
35498,0.9617604
35499,0.6563966
35500,0.59156525
35501,0.9136707
35502,0.38740295
35503,0.9676309
35504,0.45369783
35505,0.6359037
35506,0.8687766
35507,0.581236
35508,0.95305
35509,0.90804946
35510,0.6151255
35511,0.89759463
35512,0.6793017
35513,0.87673026
35514,0.64972466
35515,0.9537087
35516,0.5059755
35517,0.85206187
35518,0.8789009
35519,0.83618665
35520,0.96792567
35521,0.92077035
35522,0.8645365
35523,0.7273605
35524,0.78086984
35525,0.9331635
35526,0.8261244
35527,0.73945963
35528,0.95060563
35529,0.93676835
35530,0.93519706
35531,0.83763385
35532,0.95402366
35533,0.6593215
35534,0.5377813
35535,0.68611735
35536,0.9565924
35537,0.86727524
35538,0.27971825
35539,0.83023417
35540,0.8684664
35541,0.95338947
35542,0.87048364
35543,0.78934103
35544,0.9625338
35545,0.9451419
35546,0.7226596
35547,0.9692206
35548,0.86586756
35549,0.88400227
35550,0.96805257
35551,0.8949929
35552,0.8112206
35553,0.69749063
35554,0.95320284
35555,0.48146915
35556,0.6129526
35557,0.9634458
35558,0.63196355
35559,0.9595376
35560,0.50168186
35561,0.71619767
35562,0.8317697
35563,0.97187763
35564,0.86175233
35565,0.5826936
35566,0.79014504
35567,0.96358424
35568,0.6091778
35569,0.8978653
35570,0.9118022
35571,0.9452625
35572,0.76023394
35573,0.9568894
35574,0.7142155
35575,0.8839458
35576,0.9355701
35577,0.74824136
35578,0.95751554
35579,0.7659117
35580,0.80828327
35581,0.92452437
35582,0.9414144
35583,0.88694715
35584,0.40021297
35585,0.9657444
35586,0.97478557
35587,0.72179574
35588,0.71210897
35589,0.7547846
35590,0.6833913
35591,0.6773229
35592,0.6933638
35593,0.5822062
35594,0.824349
35595,0.5718551
35596,0.84150565
35597,0.5758823
35598,0.8125716
35599,0.623269
35600,0.77096486
35601,0.86036193
35602,0.70761156
35603,0.97005224
35604,0.78789514
35605,0.9039212
35606,0.8223903
35607,0.75017035
35608,0.71329576
35609,0.76389307
35610,0.8337469
35611,0.82173204
35612,0.88561267
35613,0.62844515
35614,0.93865097
35615,0.63316077
35616,0.882378
35617,0.9022986
35618,0.8760676
35619,0.86163455
35620,0.74585164
35621,0.8083083
35622,0.6826258
35623,0.93864346
35624,0.31291282
35625,0.65261114
35626,0.64008135
35627,0.9697375
35628,0.7910744
35629,0.8827107
35630,0.64929587
35631,0.9705602
35632,0.96518534
35633,0.7873838
35634,0.7401629
35635,0.9695441
35636,0.96488243
35637,0.6005756
35638,0.9500845
35639,0.8233722
35640,0.88048726
35641,0.8554536
35642,0.9241133
35643,0.7355731
35644,0.824487
35645,0.845054
35646,0.82796323
35647,0.8007117
35648,0.6627011
35649,0.73766994
35650,0.86067706
35651,0.5582673
35652,0.85330385
35653,0.7592773
35654,0.9103214
35655,0.85961103
35656,0.8158397
35657,0.83284706
35658,0.6972412
35659,0.6603753
35660,0.9251068
35661,0.73034835
35662,0.58685744
35663,0.9532066
35664,0.9718284
35665,0.661707
35666,0.94851017
35667,0.6909075
35668,0.96081394
35669,0.6790359
35670,0.96605843
35671,0.9401788
35672,0.83744067
35673,0.81256616
35674,0.741823
35675,0.9510616
35676,0.77214533
35677,0.8101959
35678,0.69701654
35679,0.84783316
35680,0.88570094
35681,0.9532313
35682,0.73009545
35683,0.71780866
35684,0.78717136
35685,0.83225477
35686,0.6676226
35687,0.70418775
35688,0.90395993
35689,0.8960282
35690,0.9652034
35691,0.6203121
35692,0.8544217
35693,0.7166197
35694,0.8036477
35695,0.32283896
35696,0.8391277
35697,0.96695006
35698,0.97135925
35699,0.6625831
35700,0.87314975
35701,0.538448
35702,0.914675
35703,0.836437
35704,0.62066567
35705,0.7956812
35706,0.92854744
35707,0.539008
35708,0.89174926
35709,0.41523775
35710,0.9529848
35711,0.8896742
35712,0.8383091
35713,0.37232316
35714,0.5831207
35715,0.94316226
35716,0.9070715
35717,0.7180237
35718,0.8339084
35719,0.92512244
35720,0.76711005
35721,0.97372806
35722,0.8491443
35723,0.9288241
35724,0.7445816
35725,0.93752015
35726,0.8817991
35727,0.9692513
35728,0.9107332
35729,0.8946215
35730,0.7966344
35731,0.48153177
35732,0.49847567
35733,0.94229555
35734,0.7969751
35735,0.64847684
35736,0.92721105
35737,0.37689522
35738,0.8543628
35739,0.96420115
35740,0.9199789
35741,0.96981275
35742,0.96803355
35743,0.6682541
35744,0.9672349
35745,0.56609464
35746,0.888978
35747,0.87354296
35748,0.7931586
35749,0.792903
35750,0.7136498
35751,0.96748054
35752,0.79145557
35753,0.71371186
35754,0.9576467
35755,0.80241984
35756,0.48974082
35757,0.7638807
35758,0.66319036
35759,0.7182729
35760,0.95860296
35761,0.51278824
35762,0.62457174
35763,0.841881
35764,0.9623889
35765,0.71251357
35766,0.73768914
35767,0.7517501
35768,0.90635526
35769,0.49138677
35770,0.8376936
35771,0.68673205
35772,0.88005584
35773,0.96350515
35774,0.6100648
35775,0.811214
35776,0.8964935
35777,0.7838167
35778,0.9322109
35779,0.91317976
35780,0.9637184
35781,0.85427344
35782,0.82296485
35783,0.9697128
35784,0.8995753
35785,0.86302066
35786,0.8157815
35787,0.8619431
35788,0.8086856
35789,0.92371356
35790,0.65225315
35791,0.9352369
35792,0.6793591
35793,0.72692835
35794,0.7773015
35795,0.92379326
35796,0.55800325
35797,0.8607332
35798,0.68298906
35799,0.8099591
35800,0.93677163
35801,0.9550286
35802,0.93630683
35803,0.92894495
35804,0.83679444
35805,0.74389195
35806,0.8958656
35807,0.9638572
35808,0.47920105
35809,0.62862533
35810,0.9627405
35811,0.6114891
35812,0.92076457
35813,0.94895303
35814,0.9746562
35815,0.9740537
35816,0.7570394
35817,0.5073247
35818,0.8278021
35819,0.80200267
35820,0.52318215
35821,0.9310398
35822,0.8211376
35823,0.8340025
35824,0.78520876
35825,0.70652455
35826,0.7247409
35827,0.9604091
35828,0.8532149
35829,0.64807165
35830,0.56978196
35831,0.9408779
35832,0.94356173
35833,0.47538447
35834,0.9031348
35835,0.6676398
35836,0.8869533
35837,0.92207605
35838,0.83829325
35839,0.59999776
35840,0.62572294
35841,0.60601366
35842,0.63087595
35843,0.76602584
35844,0.48188594
35845,0.75890553
35846,0.6240143
35847,0.62776166
35848,0.97130626
35849,0.4473178
35850,0.8626396
35851,0.9712513
35852,0.95758224
35853,0.9666911
35854,0.9603902
35855,0.58003134
35856,0.8573155
35857,0.8282888
35858,0.95300895
35859,0.9731987
35860,0.6191106
35861,0.7561264
35862,0.91210294
35863,0.5377755
35864,0.96986806
35865,0.42358568
35866,0.96417755
35867,0.9110357
35868,0.88690966
35869,0.96871537
35870,0.85075825
35871,0.48048088
35872,0.9159487
35873,0.8508986
35874,0.9448233
35875,0.95882463
35876,0.52834463
35877,0.49225003
35878,0.52199197
35879,0.91836
35880,0.621486
35881,0.8197657
35882,0.76355153
35883,0.9319894
35884,0.9124116
35885,0.89321697
35886,0.9705465
35887,0.95484006
35888,0.7269306
35889,0.7517239
35890,0.61769456
35891,0.6802577
35892,0.83783644
35893,0.86360353
35894,0.7093457
35895,0.9538915
35896,0.84470534
35897,0.84730196
35898,0.82999814
35899,0.96459574
35900,0.90915424
35901,0.9462401
35902,0.45278385
35903,0.9554088
35904,0.47913405
35905,0.9632885
35906,0.8088627
35907,0.836024
35908,0.4176528
35909,0.5452089
35910,0.8961838
35911,0.7562222
35912,0.96513623
35913,0.86715966
35914,0.8055498
35915,0.83519787
35916,0.55585635
35917,0.86482126
35918,0.9380565
35919,0.690267
35920,0.96704316
35921,0.945444
35922,0.8605631
35923,0.81542283
35924,0.97057813
35925,0.95410854
35926,0.8419539
35927,0.7191434
35928,0.77884394
35929,0.6690014
35930,0.8619236
35931,0.68902874
35932,0.9582672
35933,0.5787408
35934,0.8399976
35935,0.74133044
35936,0.6601285
35937,0.9432051
35938,0.6661134
35939,0.8134379
35940,0.7856309
35941,0.6550148
35942,0.69904315
35943,0.91645324
35944,0.92591494
35945,0.7897597
35946,0.96438926
35947,0.5234453
35948,0.85051954
35949,0.67873186
35950,0.9662158
35951,0.83797246
35952,0.87040603
35953,0.9657864
35954,0.7965647
35955,0.5326221
35956,0.6073594
35957,0.9000813
35958,0.8116552
35959,0.7682692
35960,0.9294083
35961,0.8844358
35962,0.74160033
35963,0.94970924
35964,0.88683796
35965,0.8287556
35966,0.5329813
35967,0.9702757
35968,0.9451351
35969,0.6978917
35970,0.41608727
35971,0.69986683
35972,0.93796945
35973,0.91222644
35974,0.9710271
35975,0.93145055
35976,0.74842507
35977,0.76510036
35978,0.8249391
35979,0.50080353
35980,0.70147413
35981,0.91496223
35982,0.7579676
35983,0.8745289
35984,0.97209585
35985,0.97212857
35986,0.50216943
35987,0.86492515
35988,0.80343974
35989,0.9406324
35990,0.9587027
35991,0.2464265
35992,0.86223125
35993,0.69729346
35994,0.8594034
35995,0.32651436
35996,0.95649165
35997,0.81505984
35998,0.38378078
35999,0.6801392
36000,0.96771
36001,0.8263405
36002,0.7941621
36003,0.90944964
36004,0.8906713
36005,0.8017426
36006,0.94172156
36007,0.9667594
36008,0.8850087
36009,0.8581429
36010,0.8589207
36011,0.835627
36012,0.80091804
36013,0.6222553
36014,0.81167495
36015,0.8805167
36016,0.8817839
36017,0.7424814
36018,0.7753898
36019,0.8113303
36020,0.8896496
36021,0.35650295
36022,0.6405108
36023,0.89215
36024,0.7106229
36025,0.8187564
36026,0.9465043
36027,0.96724254
36028,0.8743989
36029,0.83656454
36030,0.97023004
36031,0.8544235
36032,0.79749215
36033,0.9266429
36034,0.92789894
36035,0.7871134
36036,0.94011724
36037,0.966358
36038,0.92179894
36039,0.6405268
36040,0.7459454
36041,0.75988543
36042,0.56748855
36043,0.6917092
36044,0.9665177
36045,0.94050485
36046,0.8794155
36047,0.7607506
36048,0.74893665
36049,0.96604085
36050,0.72848094
36051,0.76880103
36052,0.962376
36053,0.6548082
36054,0.8311097
36055,0.9070775
36056,0.8612877
36057,0.8841182
36058,0.58895016
36059,0.75700575
36060,0.8004357
36061,0.9712109
36062,0.79305446
36063,0.52113247
36064,0.8098788
36065,0.9691149
36066,0.66837716
36067,0.96415365
36068,0.85451376
36069,0.74912995
36070,0.7521852
36071,0.87511724
36072,0.8494246
36073,0.86408776
36074,0.6176612
36075,0.9206617
36076,0.86170036
36077,0.7145978
36078,0.5826414
36079,0.5898887
36080,0.4592283
36081,0.72541386
36082,0.8740458
36083,0.6651385
36084,0.8844242
36085,0.85729724
36086,0.84529454
36087,0.8802745
36088,0.95274943
36089,0.83171505
36090,0.7630798
36091,0.65551776
36092,0.8852968
36093,0.82856816
36094,0.820113
36095,0.40437222
36096,0.76852274
36097,0.94369644
36098,0.86547947
36099,0.920673
36100,0.7500344
36101,0.91100353
36102,0.96671015
36103,0.8987317
36104,0.88136643
36105,0.82074153
36106,0.6878198
36107,0.8476624
36108,0.9515077
36109,0.9640813
36110,0.9058319
36111,0.96419686
36112,0.8218603
36113,0.49399737
36114,0.96715105
36115,0.48320928
36116,0.933595
36117,0.6228947
36118,0.8082691
36119,0.8089586
36120,0.9216867
36121,0.8504992
36122,0.95508736
36123,0.73879725
36124,0.8187616
36125,0.7014391
36126,0.71688706
36127,0.9392218
36128,0.9274391
36129,0.7909001
36130,0.7932224
36131,0.43751943
36132,0.8028715
36133,0.9187394
36134,0.9652713
36135,0.78167945
36136,0.6825607
36137,0.8413216
36138,0.813422
36139,0.7460356
36140,0.76209986
36141,0.96159613
36142,0.8252155
36143,0.9683829
36144,0.6454637
36145,0.94364405
36146,0.91134506
36147,0.80516124
36148,0.9635379
36149,0.9696018
36150,0.52610874
36151,0.7447399
36152,0.5733277
36153,0.96334416
36154,0.6051728
36155,0.51549125
36156,0.4748651
36157,0.94502777
36158,0.7730826
36159,0.88522565
36160,0.7277724
36161,0.41157532
36162,0.8033909
36163,0.73119
36164,0.8602513
36165,0.8625057
36166,0.8595753
36167,0.50953335
36168,0.79335386
36169,0.7042375
36170,0.9320783
36171,0.634213
36172,0.9512409
36173,0.8980401
36174,0.95389056
36175,0.7429773
36176,0.97138166
36177,0.93052226
36178,0.9313567
36179,0.9005415
36180,0.9098886
36181,0.9146493
36182,0.68337506
36183,0.8346291
36184,0.8941845
36185,0.933672
36186,0.48014745
36187,0.6916067
36188,0.7232339
36189,0.96126336
36190,0.86272705
36191,0.960107
36192,0.7020922
36193,0.95072705
36194,0.9616845
36195,0.9253354
36196,0.725488
36197,0.9213548
36198,0.7326718
36199,0.5662823
36200,0.6190239
36201,0.93389195
36202,0.7219268
36203,0.7721857
36204,0.80166686
36205,0.9624641
36206,0.7310079
36207,0.862102
36208,0.6504291
36209,0.89571303
36210,0.84349096
36211,0.84443927
36212,0.9638747
36213,0.56306964
36214,0.39988208
36215,0.9629246
36216,0.8129283
36217,0.9216282
36218,0.7833331
36219,0.68676746
36220,0.89462924
36221,0.82783985
36222,0.9467569
36223,0.94064236
36224,0.655338
36225,0.6909271
36226,0.34054008
36227,0.8713932
36228,0.96868783
36229,0.5869374
36230,0.7471368
36231,0.8765608
36232,0.6924693
36233,0.8923622
36234,0.82050544
36235,0.9704617
36236,0.9691761
36237,0.849983
36238,0.6066256
36239,0.64320856
36240,0.97199315
36241,0.82581294
36242,0.6685517
36243,0.7858934
36244,0.7463789
36245,0.9033276
36246,0.7761093
36247,0.93729424
36248,0.93222606
36249,0.7354027
36250,0.82642275
36251,0.6622111
36252,0.36934304
36253,0.9075574
36254,0.7488573
36255,0.93767977
36256,0.9720344
36257,0.97272384
36258,0.92248094
36259,0.71957284
36260,0.9683482
36261,0.61431926
36262,0.9601061
36263,0.6441505
36264,0.9718847
36265,0.7222196
36266,0.6751596
36267,0.95125055
36268,0.83682954
36269,0.7461025
36270,0.96135753
36271,0.58807975
36272,0.8790465
36273,0.810383
36274,0.6532465
36275,0.80121547
36276,0.68537986
36277,0.9678762
36278,0.5029721
36279,0.94285095
36280,0.913807
36281,0.7794132
36282,0.91282004
36283,0.8250373
36284,0.91432595
36285,0.88374513
36286,0.96418643
36287,0.8236106
36288,0.75991035
36289,0.8603906
36290,0.5734993
36291,0.8785158
36292,0.93211335
36293,0.93686265
36294,0.5400767
36295,0.6075276
36296,0.5774131
36297,0.80786794
36298,0.6854506
36299,0.65690416
36300,0.8872451
36301,0.65937114
36302,0.97122025
36303,0.74236387
36304,0.53798366
36305,0.82986957
36306,0.9512251
36307,0.9656546
36308,0.817055
36309,0.62445027
36310,0.9647191
36311,0.8080417
36312,0.84691095
36313,0.91101134
36314,0.9252845
36315,0.68115103
36316,0.9447819
36317,0.9624357
36318,0.81462634
36319,0.96200794
36320,0.94584835
36321,0.6670328
36322,0.65480936
36323,0.51589966
36324,0.9282556
36325,0.95534444
36326,0.9704127
36327,0.96346503
36328,0.9045392
36329,0.8075283
36330,0.8053582
36331,0.7772671
36332,0.73739606
36333,0.73978966
36334,0.7464373
36335,0.7474016
36336,0.9561521
36337,0.7231481
36338,0.76718056
36339,0.9695282
36340,0.9608026
36341,0.27283186
36342,0.9451515
36343,0.7594692
36344,0.7951124
36345,0.80292404
36346,0.70804936
36347,0.93270636
36348,0.8061201
36349,0.96183485
36350,0.97164017
36351,0.7533503
36352,0.8903639
36353,0.70722544
36354,0.5217972
36355,0.84674126
36356,0.9272078
36357,0.8727046
36358,0.9510737
36359,0.8911785
36360,0.7766205
36361,0.96547747
36362,0.56403124
36363,0.9572118
36364,0.8379461
36365,0.92182016
36366,0.9384514
36367,0.9255578
36368,0.8196529
36369,0.9689859
36370,0.8649491
36371,0.96803254
36372,0.6236008
36373,0.6079343
36374,0.9130896
36375,0.93687683
36376,0.9720496
36377,0.7562175
36378,0.9409191
36379,0.89278066
36380,0.78016716
36381,0.41530436
36382,0.933037
36383,0.84550506
36384,0.9442544
36385,0.7956755
36386,0.9561474
36387,0.7752204
36388,0.7871772
36389,0.95525616
36390,0.96787316
36391,0.8832967
36392,0.46583563
36393,0.9664402
36394,0.6690344
36395,0.94772
36396,0.94427484
36397,0.6986125
36398,0.9010068
36399,0.673254
36400,0.7469592
36401,0.7482561
36402,0.9641657
36403,0.6496068
36404,0.8828595
36405,0.9633863
36406,0.5081136
36407,0.82572955
36408,0.5356153
36409,0.8266616
36410,0.6704521
36411,0.932467
36412,0.68260545
36413,0.94835633
36414,0.53390336
36415,0.9325502
36416,0.85630554
36417,0.6484063
36418,0.8835434
36419,0.3724766
36420,0.9531401
36421,0.9000156
36422,0.9673761
36423,0.96927756
36424,0.9198893
36425,0.7581881
36426,0.9049143
36427,0.91396224
36428,0.59987295
36429,0.9659611
36430,0.9548004
36431,0.79126024
36432,0.6790071
36433,0.8510297
36434,0.84911126
36435,0.91123825
36436,0.97241986
36437,0.92749614
36438,0.7443555
36439,0.9143461
36440,0.58423245
36441,0.8398785
36442,0.6936399
36443,0.45219964
36444,0.54825866
36445,0.970509
36446,0.58287185
36447,0.94607186
36448,0.9410508
36449,0.8880388
36450,0.7965184
36451,0.60522383
36452,0.9324687
36453,0.64129454
36454,0.9656723
36455,0.57061076
36456,0.662877
36457,0.6453662
36458,0.9710443
36459,0.5456247
36460,0.7856545
36461,0.9198791
36462,0.48919007
36463,0.96923214
36464,0.8689777
36465,0.8220163
36466,0.96135944
36467,0.9230333
36468,0.8002428
36469,0.95827466
36470,0.9673291
36471,0.6965524
36472,0.9440714
36473,0.654019
36474,0.8437416
36475,0.45357773
36476,0.6713322
36477,0.8793145
36478,0.955244
36479,0.9570065
36480,0.96465546
36481,0.9726601
36482,0.9590752
36483,0.71780425
36484,0.82752985
36485,0.82632804
36486,0.45786095
36487,0.89263386
36488,0.9409646
36489,0.92572296
36490,0.8089194
36491,0.5906089
36492,0.5723383
36493,0.96917266
36494,0.6456801
36495,0.8446873
36496,0.9689292
36497,0.91489995
36498,0.7258289
36499,0.9740141
36500,0.91782534
36501,0.89811635
36502,0.96126556
36503,0.94178045
36504,0.9207807
36505,0.8202155
36506,0.8529382
36507,0.7668592
36508,0.5666713
36509,0.49478257
36510,0.84153855
36511,0.65960646
36512,0.79417956
36513,0.5698803
36514,0.3579017
36515,0.6366234
36516,0.93563503
36517,0.8547805
36518,0.93958706
36519,0.96089023
36520,0.8814324
36521,0.6775819
36522,0.7907401
36523,0.70399034
36524,0.8526816
36525,0.57066524
36526,0.6143996
36527,0.96862686
36528,0.96851975
36529,0.97093517
36530,0.6250752
36531,0.8951564
36532,0.93677264
36533,0.8265129
36534,0.8776014
36535,0.8804269
36536,0.88454825
36537,0.5689483
36538,0.5798557
36539,0.8979614
36540,0.53889745
36541,0.8268487
36542,0.81520534
36543,0.92928106
36544,0.49220428
36545,0.64160943
36546,0.63641024
36547,0.7243492
36548,0.9636664
36549,0.7254556
36550,0.61152554
36551,0.9040059
36552,0.46363902
36553,0.8040487
36554,0.94528675
36555,0.91844165
36556,0.8878947
36557,0.9686738
36558,0.70104736
36559,0.9689312
36560,0.8764198
36561,0.7133293
